,EntityID,Date,Childcare,Childcare_d,Education,Education_d,Employment,Employment_d,Financial_Literacy,Financial_Literacy_d,Food_Security,Food_Security_d,Health_Care_Services,Health_Care_Services_d,Housing,Housing_d,Income,Income_d,Nutrition,Nutrition_d,Transportation,Transportation_d,Program_Collecting_Score,LastScoreDate,ScoreDate,Additional_Child_Tax_Credit,Annual_Certification,Annual_Certification_and_Inspection,CRF,Carriage_Interim_Housing,Carriage_Lease_Up,Case_Management,Case_Management___Day_Center,Check_in,Child_Tax_Credit,CoC_FAM_Security_Deposit,CoC_FTIP_Utility_Assistance,CoC_RRH_Last_Month's_Rent,CoC_RRH_Lease_Up,CoC_RRH_Medium_Term_Rental_Assistance,CoC_RRH_Security_Deposit,CoC_RRH_Short_Term_Rental_Assistance,CoC_RRH_Utility__Assistance,Computer_Use___General,Counseling___Pre_Purchase,Credit_Score,Date_Occupied,Denied,Diversion,EFSP_Rental_Arrears_(one_month),EFSP_Rental_Assistance,ESG_RRH___Rental_Assistance,ESG_HP_Security_Deposit,ESG_HP_Short_Term_Arrears,ESG_HP_Short_Term_Rental_Assistance,ESG_RRH_Lease_Up,ESG_RRH_Security_Deposit,ESG_RRH_Short_Term_Rental_Assistance,Earned_Income_Tax_Credit,Emergency__Food_Service,Emergency_Temporary_Shelter,Federal_Tax_Prep_Filing,Follow_up_Assessment,Food_Box_Delivery,Guest_Laundry,HBE___Counseling___Pre_Purchase,HBE___Education___Home_Buyer_Education,HBE___Number_of_Household_Members,HBE___Post_Test_Score,HBE___Pre_Test_Score,Heat_Assistance,Holiday_Food_Box_,Housing_Assistance,Housing_First_Case_Management,Housing_Navigation___Bozeman,Housing_Navigation___Livingston,Housing_Navigation_Service,Housing_Workshop,Housing_Workshop___Bozeman,Inspection,Intake,Intake_Tax_Prep,Interim,LIEAP_CARES,Lease_Up,Lease_Up___Big_Sky_Villa,Lease_Up___Boulevard_Apts,Lease_Up___Miles_Bldg,Lease_Up___Move_(S8),Lease_Up___New_Admission_(S8),Lifetime_Learning_Credit,Mental_Behavioral_Health_Counseling,New_Client,Number_of_Household_Members,Personal_Care_Visit,RLF_Housing_Assistance_Loan,RLF_Other_Loan,RLF_Security_Deposit_Loan,RN_Skilled_Nursing_Visit,Rental_Counseling,Respite_Care_Visit,SNAP_Number_of_Household_Members,SNAP_Online_Screening_and_Estimated_Benefit,Security_Deposit,Service_Navigation_Care_Coordination,Shower,State_Tax_Prep_Filing,Supplemental_Food_Service,Transportation___Employment,Transportation___Medical,Transportation___Nutrition,Transportation___Social,Utility_Deposit,Utility_Payment,Voucher_Issuance,WC_Motel_Hotel,Weatherization_Eligible_Only
553,7080,2016-11-03,7.0,,5.0,,8.0,,,,,,,,1.0,,1.0,,,,3.0,,Warming Center,,2016-11-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
554,7080,2017-11-20,7.0,0.0,4.0,-1.0,1.0,-1.0,,,,,,,5.0,2.0,,,,,3.0,1.0,Warming Center,2016-11-03,2017-11-20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.0,,,,,,,,,,,,,,,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
555,7080,2017-12-15,7.0,0.0,4.0,0.0,2.0,1.0,,,,,,,5.0,0.0,1.0,0.0,,,3.0,0.0,Home to Stay,2017-11-20,2017-12-15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
556,7080,2018-11-06,7.0,0.0,4.0,0.0,2.0,0.0,,,,,,,5.0,0.0,,,,,3.0,0.0,Warming Center,2017-12-15,2018-11-06,,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,65.0,,,,1.0,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
557,7080,2019-05-13,7.0,0.0,4.0,0.0,1.0,-1.0,1.0,,,,,,1.0,-4.0,1.0,0.0,,,,,Gallatin Valley Food Bank,2018-11-06,2019-05-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,101.0,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
558,7080,2019-10-09,7.0,0.0,4.0,0.0,1.0,0.0,,,,,,,5.0,4.0,1.0,0.0,,,3.0,0.0,Warming Center,2019-05-13,2019-10-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,
559,7094,2016-03-22,,,,,1.0,,,,,,,,,,,,,,,,Gallatin Valley Food Bank,,2016-03-22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
560,7096,2015-04-28,7.0,,3.0,,3.0,,,,4.0,,,,11.0,,1.0,,,,3.0,,Big Sky Community Food Bank,,2015-04-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
561,7096,2015-11-06,,,,,2.0,-1.0,,,,,,,3.0,-8.0,,,,,,,Big Sky Community Food Bank,2015-04-28,2015-11-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,
562,7096,2015-11-10,,,4.0,1.0,,,,,,,,,,,1.0,0.0,,,3.0,0.0,Big Sky Community Food Bank,2015-04-28,2015-11-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,
563,7096,2016-04-26,,,4.0,0.0,2.0,0.0,,,4.0,0.0,,,11.0,8.0,1.0,0.0,,,5.0,2.0,Big Sky Community Food Bank,2015-11-10,2016-04-26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
564,7109,2015-09-09,,,3.0,,3.0,,,,4.0,,,,3.0,,3.0,,,,5.0,,Gallatin Valley Food Bank,,2015-09-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
565,7110,2016-10-31,7.0,,4.0,,5.0,,,,4.0,,,,15.0,,4.0,,,,4.0,,Gallatin Valley Food Bank,,2016-10-31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
566,7110,2017-08-21,7.0,0.0,4.0,0.0,7.0,2.0,,,,,,,15.0,0.0,5.0,1.0,,,,,Energy Share,2016-10-31,2017-08-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
567,7112,2015-12-17,7.0,,5.0,,5.0,,,,,,,,15.0,,2.0,,,,4.0,,LIEAP,,2015-12-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
568,7112,2016-12-01,7.0,0.0,5.0,0.0,3.0,-2.0,,,,,,,15.0,0.0,3.0,1.0,,,,,LIEAP,2015-12-17,2016-12-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,469.0,,,,,,,,,,1.0,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,
569,7112,2017-10-30,7.0,0.0,5.0,0.0,2.0,-1.0,,,,,,,15.0,0.0,1.0,-2.0,,,,,LIEAP,2016-12-01,2017-10-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,528.0,,,,,,,,,,1.0,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,
570,7112,2020-07-24,7.0,0.0,5.0,0.0,3.0,1.0,,,,,,,15.0,0.0,2.0,1.0,,,,,LIEAP,2017-10-30,2020-07-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
571,7115,2016-05-31,3.0,,4.0,,2.0,,,,,,,,3.0,,1.0,,,,2.0,,Services Navigation,,2016-05-31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
572,7115,2017-03-15,6.0,3.0,4.0,0.0,7.0,5.0,,,,,,,3.0,0.0,2.0,1.0,,,3.0,1.0,Services Navigation,2016-05-31,2017-03-15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,4.0,,,,,,,,4.0,590.0,,,,,,,,,,,,,,
573,7118,2016-10-25,7.0,,3.0,,8.0,,,,3.0,,,,17.0,,6.0,,,,4.0,,Gallatin Valley Food Bank,,2016-10-25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
574,7118,2017-05-19,7.0,0.0,4.0,1.0,3.0,-5.0,11.0,,2.0,-1.0,2.0,,4.0,-13.0,2.0,-4.0,1.0,,4.0,0.0,Gallatin Valley Food Bank,2016-10-25,2017-05-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
575,7118,2017-06-08,7.0,0.0,4.0,0.0,2.0,-1.0,,,,,,,16.0,12.0,4.0,2.0,,,5.0,1.0,Services Navigation,2017-05-19,2017-06-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
576,7118,2017-10-17,7.0,0.0,3.0,-1.0,7.0,5.0,12.0,1.0,3.0,1.0,1.0,-1.0,2.0,-14.0,2.0,-2.0,1.0,0.0,4.0,-1.0,Gallatin Valley Food Bank,2017-06-08,2017-10-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,1.0,,,,,,,,1.0,1.0,,,,,,,,,,,,,,
577,7118,2019-12-10,7.0,0.0,3.0,0.0,8.0,1.0,6.0,-6.0,4.0,1.0,3.0,2.0,20.0,18.0,6.0,4.0,,,5.0,1.0,Homeownership Center,2017-10-17,2019-12-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
578,7129,2019-10-08,7.0,,4.0,,1.0,,11.0,,2.0,,,,8.0,,1.0,,3.0,,4.0,,Gallatin Valley Food Bank,,2019-10-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
579,7131,2013-06-20,7.0,0.0,,,,,,,,,,,,,,,,,,,Services Navigation,2015-11-21,2013-06-20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
580,7131,2015-10-19,,,4.0,,2.0,,,,,,,,1.0,,1.0,,,,3.0,,Services Navigation,,2015-10-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
581,7131,2015-11-21,7.0,,3.0,-1.0,1.0,-1.0,,,,,,,,,2.0,1.0,,,2.0,-1.0,Warming Center,2015-10-19,2015-11-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,2.0,,,,,,,,2.0,55.0,,,,,,,,,,,,,,
582,7131,2015-11-27,,,,,,,,,,,,,5.0,4.0,,,,,,,Warming Center,2015-10-19,2015-11-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0,,,,,,,,,,,,,,,,,,,,3.0,,,,,,,,,,,,,2.0,,,,,,,,2.0,55.0,,,,,,,,,,,,,,
583,7131,2017-06-20,7.0,0.0,4.0,1.0,1.0,0.0,,,2.0,,4.0,,3.0,-2.0,2.0,0.0,,,3.0,1.0,Gallatin Valley Food Bank,2015-11-27,2017-06-20,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0,26.0,,,,,,,,,,,,,,,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,,,,,,,,,
584,7131,2018-04-03,7.0,0.0,4.0,0.0,8.0,7.0,,,,,,,1.0,-2.0,2.0,0.0,,,4.0,1.0,Home to Stay,2017-06-20,2018-04-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0,2.0,,,,,,,,,,,,,,,,,3.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,,,,,,,,,
585,7131,2018-07-25,7.0,0.0,4.0,0.0,2.0,-6.0,,,,,,,1.0,0.0,,,,,3.0,-1.0,Day Center,2018-04-03,2018-07-25,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
586,7131,2019-05-05,7.0,0.0,4.0,0.0,2.0,0.0,,,,,,,1.0,0.0,2.0,0.0,,,4.0,1.0,Day Center,2018-07-25,2019-05-05,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,56.0,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
587,7139,2019-08-19,2.0,,5.0,,7.0,,11.0,,3.0,,3.0,,17.0,,2.0,,4.0,,4.0,,Gallatin Valley Food Bank,,2019-08-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
588,7140,2015-04-23,7.0,,3.0,,8.0,,,,,,,,5.0,,2.0,,,,2.0,,Home to Stay,,2015-04-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
589,7156,2016-11-04,7.0,,4.0,,7.0,,,,4.0,,,,15.0,,4.0,,,,5.0,,Gallatin Valley Food Bank,,2016-11-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
590,7158,2017-05-31,7.0,,5.0,,2.0,,,,,,,,1.0,,2.0,,,,2.0,,Services Navigation,,2017-05-31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
591,7158,2017-06-06,7.0,0.0,5.0,0.0,1.0,-1.0,,,,,,,1.0,0.0,2.0,0.0,,,2.0,0.0,Home to Stay,2017-05-31,2017-06-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,1.0,,,,,,,,1.0,1.0,,,,,,,,,,,,,,
592,7158,2017-11-07,7.0,0.0,5.0,0.0,8.0,7.0,,,,,,,1.0,0.0,2.0,0.0,,,2.0,0.0,Home to Stay,2017-06-06,2017-11-07,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,6.0,,,,,,,,,,,
593,7159,2015-11-03,,,5.0,,3.0,,,,4.0,,,,7.0,,2.0,,,,5.0,,Gallatin Valley Food Bank,,2015-11-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
594,7171,2019-11-03,7.0,,1.0,,8.0,,10.0,,5.0,,4.0,,17.0,,6.0,,,,5.0,,Homeownership Center,,2019-11-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
595,7175,2018-01-31,2.0,,4.0,,2.0,,,,,,,,3.0,,1.0,,,,3.0,,Services Navigation,,2018-01-31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
596,7175,2018-02-06,2.0,0.0,3.0,-1.0,2.0,0.0,,,,,,,5.0,2.0,1.0,0.0,,,3.0,0.0,Home to Stay,2018-01-31,2018-02-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,3.0,,,,,,,,3.0,1.0,,,,,,,,,,,,,,
597,7180,2016-05-10,7.0,0.0,4.0,0.0,2.0,0.0,,,,,,,3.0,0.0,2.0,0.0,,,4.0,0.0,Section 8 Housing,2016-05-10,2016-05-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
598,7180,2017-02-03,7.0,0.0,2.0,-2.0,8.0,6.0,,,,,,,13.0,10.0,2.0,0.0,,,,,LIEAP,2016-05-10,2017-02-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,
599,7180,2018-04-03,7.0,0.0,4.0,2.0,1.0,-7.0,,,2.0,,1.0,,12.0,-1.0,2.0,0.0,2.0,,3.0,-1.0,Gallatin Valley Food Bank,2017-02-03,2018-04-03,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,618.0,,,,,,,,,,1.0,,2.0,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,
600,7180,2018-05-10,7.0,0.0,3.0,-1.0,8.0,7.0,,,,,,,12.0,0.0,2.0,0.0,,,4.0,1.0,Section 8 Housing,2018-04-03,2018-05-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,
601,7180,2018-10-04,7.0,0.0,4.0,1.0,1.0,-7.0,,,,,,,15.0,3.0,2.0,0.0,,,,,LIEAP,2018-05-10,2018-10-04,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
602,7180,2019-11-19,7.0,0.0,4.0,0.0,2.0,1.0,,,,,,,13.0,-2.0,2.0,0.0,,,,,LIEAP,2018-10-04,2019-11-19,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,424.0,,,,,,,,,,1.0,,2.0,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,
603,7182,2012-11-08,2.0,,3.0,,3.0,,,,,,,,15.0,,5.0,,,,3.0,,Home to Stay,,2012-11-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
604,7185,2015-11-25,4.0,,4.0,,3.0,,,,,,,,15.0,,1.0,,,,5.0,,Section 8 Housing,,2015-11-25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
605,7185,2017-10-03,4.0,0.0,4.0,0.0,3.0,0.0,,,,,,,12.0,-3.0,2.0,1.0,,,5.0,0.0,Section 8 Housing,2015-11-25,2017-10-03,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,
606,7185,2018-10-29,4.0,0.0,4.0,0.0,7.0,4.0,,,,,,,12.0,0.0,5.0,3.0,,,5.0,0.0,Section 8 Housing,2017-10-03,2018-10-29,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,
607,7190,2019-02-21,7.0,,4.0,,8.0,,11.0,,4.0,,2.0,,15.0,,4.0,,4.0,,3.0,,Gallatin Valley Food Bank,,2019-02-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608,7191,2018-09-04,7.0,,3.0,,7.0,,11.0,,,,,,9.0,,3.0,,,,4.0,,Homeownership Center,,2018-09-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
609,7195,2016-07-27,,,5.0,,2.0,,,,2.0,,,,15.0,,2.0,,,,3.0,,Gallatin Valley Food Bank,,2016-07-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
610,7197,2015-12-04,,,3.0,,2.0,,,,3.0,,,,11.0,,1.0,,,,3.0,,Big Sky Community Food Bank,,2015-12-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
611,7201,2016-11-11,7.0,,4.0,,5.0,,,,2.0,,,,2.0,,3.0,,,,2.0,,Gallatin Valley Food Bank,,2016-11-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
612,7210,2015-12-29,,,4.0,,2.0,,,,4.0,,,,1.0,,1.0,,,,5.0,,Gallatin Valley Food Bank,,2015-12-29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
613,7210,2016-04-21,4.0,,4.0,0.0,3.0,1.0,,,,,,,5.0,4.0,2.0,1.0,,,5.0,0.0,Home to Stay,2015-12-29,2016-04-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.0,,,1.0,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,1.0,4.0,,,,,,,,1.0,184.0,,,,,,,,,,,,,,
614,7210,2016-06-29,4.0,0.0,4.0,0.0,3.0,0.0,,,,,,,15.0,10.0,1.0,-1.0,,,,,Energy Share,2016-04-21,2016-06-29,,,,,,,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
615,7210,2016-11-02,4.0,0.0,3.0,-1.0,3.0,0.0,,,,,,,5.0,-10.0,2.0,1.0,,,5.0,0.0,Section 8 Housing,2016-06-29,2016-11-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.0,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,3.0,,,,,,,,,,,,,,,,,,,230.0,,,,
616,7210,2017-02-13,2.0,-2.0,4.0,1.0,2.0,-1.0,,,,,,,13.0,8.0,,,,,,,LIEAP,2016-11-02,2017-02-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,4.0,,,,,,,,,,,,,,,,,,,,,1.0,,
617,7210,2017-02-17,,,,,,,,,,,,,,,2.0,0.0,,,,,LIEAP,2016-11-02,2017-02-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,8.0,,,,,,,,,,,,,,,,,,,,,1.0,,
618,7210,2017-03-11,4.0,2.0,3.0,-1.0,3.0,1.0,,,,,,,13.0,0.0,1.0,-1.0,,,3.0,-2.0,Home to Stay,2017-02-17,2017-03-11,,,,,,,2.0,,,,2500.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,857.0,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
619,7210,2018-01-11,4.0,0.0,3.0,0.0,7.0,4.0,,,,,,,12.0,-1.0,2.0,1.0,,,5.0,2.0,Section 8 Housing,2017-03-11,2018-01-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.0,,,,,,,,,,,,,,,1.0,,,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
620,7210,2018-03-05,,,4.0,1.0,7.0,0.0,,,,,,,13.0,1.0,3.0,1.0,,,,,LIEAP,2018-01-11,2018-03-05,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,,,,,,,,,,,573.0,,,,1.0,,1.0,,,,1.0,,,,,,,,,,,,,1.0,,,,,,1.0,,,,,,,,,,,,,,,,,
621,7210,2019-05-21,,,4.0,0.0,8.0,1.0,,,,,,,15.0,2.0,2.0,-1.0,,,,,Energy Share,2018-03-05,2019-05-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.0,,,,,,,,,,,,4.0,,,,,,,,,,,1.0,,,,,,1.0,,,,,,,,,,,1.0,,4.0,1.0,,,,,,,,,,,,,,
622,7212,2019-10-01,,,2.0,,1.0,,,,3.0,,,,12.0,,,,3.0,,5.0,,CSFP,,2019-10-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
